filename	label	start_span	end_span	text	code
es-S1130-01082008000300010-1	SINTOMA	2298	2324	flora normal de vías altas	1003772006
es-S0365-66912012000500003-1	SINTOMA	830	859	fluido en la cápsula de Tenon	371405004
es-S1130-01082007001100010-1	SINTOMA	1055	1092	flujo hepatófugo en la vena esplénica	234131004
es-S1130-01082007001100010-1	SINTOMA	1011	1034	flujo portal hepatópeto	446634009
es-S0376-78922009000100005-1	SINTOMA	323	370	flujo reverso en la arteria interósea posterior	33005006
es-S0211-57352011000400009-1	SINTOMA	3733	3749	focalidad motora	106145009
es-S1130-14732005000200009-1	SINTOMA	599	701	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina	210038008
es-S0365-66912007001000008-1	SINTOMA	2245	2295	fondo de ojo de ambos ojos es aparentemente normal	164734008
es-S1137-66272014000200013-1	SINTOMA	493	539	fondo de ojo del OD no presentaba alteraciones	830009009
es-S0365-66912004001000008-1	SINTOMA	812	848	fondo de ojo sin patología valorable	164734008
es-S0365-66912007001000008-1	SINTOMA	2722	2727	foria	14619009
es-S0376-78922012000300010-1	SINTOMA	877	896	formación palpebral	301913002
es-S0376-78922012000300010-1	SINTOMA	500	557	formación sólida en la región súpero-externa de la órbita	371436007
es-S1134-80462014000500004-1	SINTOMA	2575	2593	formaciones óseas,	36123008
es-S1889-836X2015000400006-1	SINTOMA	1065	1075	fosfaturia	85487008
es-S1137-66272007000500016-1	SINTOMA	204	215	FR negativo	165840002
es-S0376-78922009000100014-1	SINTOMA	268	286	fragilidad cutánea	724850003
es-S0376-78922015000400012-1	SINTOMA	615	713	fragmento dorsal del semilunar se encuentra unido a los huesos del carpo y desplazados dorsalmente	263108000
es-S0376-78922009000400011-1	SINTOMA	875	898	fragmentos radio-opacos	28328005
es-S1888-75462016000400180-1	SINTOMA	1236	1253	frecuencia normal	10675001
es-S1698-69462006000100006-1	SINTOMA	1125	1147	frecuentes despertares	423052008
es-S1698-69462006000100003-1	SINTOMA	653	670	frente prominente	112630007
es-S1139-76322009000100006-1	SINTOMA	870	878	frialdad	703883009
es-S1130-01082009000400012-1	SINTOMA	1642	1696	fuga de contraste en tercio medio, y en extremo distal	NO_CODE
es-S1134-80462009000500006-1	SINTOMA	275	293	fuga periprotésica	234184000
es-S1134-80462009000500006-1	SINTOMA	2766	2783	fuga perivalvular	234184000
es-S0213-12852003000500002-1	SINTOMA	1505	1541	función mandibular estaba conservada	736706004
es-S0211-69952013000200018-1	SINTOMA	1121	1153	función renal permanecía estable	81141003
es-S1137-66272011000300024-1	SINTOMA	3356	3412	función renal se ha mantenido dentro de límites normales	81141003
es-S0004-06142007000900010-1	SINTOMA	2456	2477	función sexual normal	11512006
es-S1699-695X2015000300013-1	SINTOMA	2583	2606	función tiroidea normal	312397004
es-S1137-66272012000100017-1	SINTOMA	693	721	función tiroidea normalizada	312397004
es-S0376-78922016000200011-1	SINTOMA	989	1000	galactorrea	78622004
es-S1889-836X2015000400006-1	SINTOMA	654	694	gammagrafía con Tc99, que resultó normal	408573005
es-S0210-48062003000900009-1	SINTOMA	893	927	Gammagrafía ósea: Sin alteraciones	408573005
es-S1130-01082005001200011-1	SINTOMA	1410	1437	ganancia importante de peso	8943002
es-S1130-01082008000800009-1	SINTOMA	1505	1563	gas en los vasos mesentéricos subsidiarios y la vena porta	307223005
es-S0212-71992008000700009-1	SINTOMA	1792	1827	gasometría arterial fueron normales	167019000
es-S1134-80462009000100005-1	SINTOMA	517	527	gastralgia	1197659000
es-S1130-01082007000400010-1	SINTOMA	1362	1408	gastroscopia, siendo esta rigurosamente normal	165141001
es-S0376-78922011000100010-1	SINTOMA	161	188	genitales externos normales	827038004
es-S0376-78922011000100010-1	SINTOMA	191	232	genitales internos con ausencia de vagina	87380008
es-S2254-28842014000200009-1	SINTOMA	710	723	gingivorragia	86276007
es-S1137-66272010000400007-1	SINTOMA	1686	1708	glucemias son normales	166921001
es-S1130-01082008001000008-1	SINTOMA	218	230	golpe de tos	43025008
es-S0212-16112010000600024-1	SINTOMA	236	258	grave deterioro social	161152002
es-S2254-28842014000200009-1	SINTOMA	1316	1341	habla con lenguaje normal	286395001
es-S1139-76322017000100010-1	SINTOMA	1272	1319	haplotipo DQ2 de susceptibilidad celíaca en cis	NO_CODE
es-S0378-48352004001000003-1	SINTOMA	1204	1210	HBeAg+	NO_CODE
es-S0378-48352004001000003-1	SINTOMA	1171	1177	HBsAg+	165806002
es-S1130-01082008000200010-1	SINTOMA	161	176	heces melénicas	35064005
es-S2254-28842014000200009-1	SINTOMA	655	670	heces melénicas	35064005
es-S1137-66272012000300023-1	SINTOMA	613	625	hematoquecia	405729008
es-S1130-01082008000900017-1	SINTOMA	717	729	hematoquecia	405729008
es-S0210-48062009000400015-2	SINTOMA	198	212	hematuria leve	53298000
es-S1139-76322016000200013-1	SINTOMA	623	678	hematuria macroscópica tras la realización de ejercicio	197941005
es-S0210-48062005000400012-1	SINTOMA	508	536	hematuria total con coágulos	197942003
es-S0365-66912007000900011-1	SINTOMA	661	689	hemianopsia homónima derecha	5591009
es-S0365-66912007000900011-1	SINTOMA	1715	1761	hemianopsia homónima derecha en la campimetría	5591009
es-S0365-66912007001000008-1	SINTOMA	749	779	hemianopsia homónima izquierda	55634009
es-S0211-69952009000600023-1	SINTOMA	1407	1432	hemianopsia nasal derecha	77674003
es-S0210-48062004000200011-1	SINTOMA	686	720	hemiescroto derecho presenta edema	88995000
es-S1130-01082006000900014-1	SINTOMA	1511	1520	hemobilia	66556007
es-S0210-56912008000200007-1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes	8730001000004107
es-S1137-66272013000100024-1	SINTOMA	469	496	hemocultivo que es negativo	708118007
es-S0212-71992000001200006-1	SINTOMA	1383	1410	Hemocultivos (X3) negativos	708118007
es-S1137-66272012000100017-1	SINTOMA	1776	1849	hemocultivos aerobio y anaerobio el crecimiento de un bacilo gramnegativo	8730001000004107
es-S0210-48062005000700012-1	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos	708118007
es-S1130-01082008000300010-1	SINTOMA	1127	1176	Hemocultivos negativos para anaerobios y aerobios	708118007
es-S1135-76062013000200010-1	SINTOMA	909	929	hemodinámica estable	301459008
es-S1137-66272012000300023-1	SINTOMA	711	731	hemodinámica estable	301459008
S0004-06142007000600012-1	SINTOMA	518	553	Hemograma completo: Cifras normales	165406005
es-S0004-06142008000300013-1	SINTOMA	513	546	Hemograma dentro de la normalidad	165406005
es-S1137-66272013000100023-1	SINTOMA	853	869	hemograma normal	165406005
es-S0210-48062005000400012-1	SINTOMA	776	792	hemograma normal	165406005
es-S1134-80462009000500006-1	SINTOMA	2501	2510	hemólisis	73320003
es-S1134-80462009000500006-1	SINTOMA	299	313	hemólisis leve	73320003
es-S1137-66272011000100013-2	SINTOMA	201	211	hemoptisis	66857006
es-S1137-66272011000100013-2	SINTOMA	1381	1391	hemoptisis	66857006
es-S0210-56912011000200009-1	SINTOMA	2029	2039	hemoptisis	66857006
es-S0212-71992008000700009-1	SINTOMA	831	841	hemoptisis	66857006
es-S1135-76062005000100002-1	SINTOMA	3705	3720	hemosiderófagos	NO_CODE
es-S1134-80462015000200005-1	SINTOMA	733	767	hemostasia dentro de la normalidad	71269007
es-S0212-71992004001100006-1	SINTOMA	2370	2387	Hemostasia normal	71269007
es-S1135-76062013000200010-1	SINTOMA	1899	1932	Hígado aumentado de tamaño y peso	80515008
es-S1137-66272009000500016-1	SINTOMA	3171	3205	hígado con arquitectura conservada	300337001
es-S0378-48352004001000003-1	SINTOMA	1330	1353	hígado de tamaño normal	300337001
es-S1130-01082008000200010-1	SINTOMA	1365	1392	hígado era de tamaño normal	300337001
es-S1130-01082006000900014-1	SINTOMA	494	510	hígado homogéneo	300324004
es-S1137-66272009000500016-1	SINTOMA	1700	1733	hígado homogéneo sin alteraciones	300337001
es-S0004-06142008000300012-1	SINTOMA	1487	1537	hígado y vía biliar intra y extrahepática normales	300337001
es-S0376-78922007000300006-3	SINTOMA	239	258	hinchazón simétrica	65124004
es-S1137-66272009000500016-1	SINTOMA	650	664	hiperamoniemia	9360008
es-S1137-66272009000500016-1	SINTOMA	628	647	hiperbilirrubinemia	14783006
es-S1130-01082007000400010-1	SINTOMA	647	666	hiperbilirrubinemia	14783006
es-S1137-66272009000500016-1	SINTOMA	131	163	hiperbilirrubinemia no conjugada	7752002
es-S1137-66272012000100017-1	SINTOMA	1002	1058	hipercelularidad con parada madurativa en serie mieloide	167927007
es-S0365-66912007001200011-1	SINTOMA	1667	1682	hiperemia mixta	781682005
es-S0365-66912007001200011-1	SINTOMA	640	655	hiperemia mixta	781682005
es-S1134-80462015000500005-1	SINTOMA	766	778	hiperestesia	14151009
es-S1134-80462015000500005-1	SINTOMA	682	717	hiperestesia en la región escapular	20793008
es-S0365-66912007000200011-1	SINTOMA	678	706	hiperfluorescencia en anillo	371405004
es-S1889-836X2015000400006-1	SINTOMA	992	1010	hiperglucemia leve	80394007
es-S0365-66912012000700004-1	SINTOMA	667	714	hiperreflectividad en capas internas retinianas	399858007
es-S1130-01082005001200011-1	SINTOMA	2071	2084	hiperreflexia	86854008
es-S0376-78922008000400008-1	SINTOMA	303	314	hipertermia	1197782006
es-S0376-78922008000400008-1	SINTOMA	445	456	hipertermia	1197782006
es-S1130-05582014000400006-2	SINTOMA	391	408	hipertermia local	707793005
es-S1130-63432014000400016-1	SINTOMA	2990	3007	hipertrasaminemia	707724006
es-S0376-78922007000300006-3	SINTOMA	516	545	hipervascularización sinovial	3519007
es-S1698-44472004000400012-1	SINTOMA	463	529	hipoestesia en el territorio de distribución del nervio mentoniano	95525004
es-S0365-66912012000800005-1	SINTOMA	1402	1440	hipofluorescencia inicial de la foseta	247143009
es-S0365-66912007000200011-1	SINTOMA	1643	1678	hipofluorescencia intensa mantenida	118235002
es-S0365-66912012000300005-1	SINTOMA	759	850	hipofluorescencia precoz e hiperfluorescencia tardía variable de las lesiones en ambos ojos	371405004
es-S1889-836X2015000400006-1	SINTOMA	1049	1063	hipofosfatemia	4996001
es-S0212-16112010000600024-1	SINTOMA	801	825	hipoperfusión periférica	4249000
es-S0211-69952009000600023-1	SINTOMA	954	963	hipotensa	45007003
es-S0211-69952009000600023-1	SINTOMA	250	282	hipotensión arterial sintomática	45007003
es-S0211-69952009000600023-1	SINTOMA	1096	1119	hipotensión sintomática	45007003
es-S0212-16112011000300031-1	SINTOMA	2321	2339	hipotonía gástrica	46218001
es-S0211-57352013000300011-1	SINTOMA	2969	2991	hipotonía generalizada	704200007
es-S1889-836X2015000400006-1	SINTOMA	1099	1111	hipouricemia	4519003
es-S1137-66272012000300024-1	SINTOMA	1890	1899	hipoxemia	389087006
es-S0365-66912007000900016-1	SINTOMA	1922	1950	HLA A29 que resultó negativo	NO_CODE
es-S1137-66272007000500016-1	SINTOMA	168	185	HLA B-27 positivo	712680005
es-S1130-01082005001200011-1	SINTOMA	965	990	HLA fue positivo para DQ2	NO_CODE
es-S0365-66912007000100010-1	SINTOMA	749	796	hormonas tiroideas (T3,T4,TSH) estaban elevadas	131089005
es-S0376-78922009000300005-1	SINTOMA	3603	3634	humedad permanente de la vagina	289598001
es-S1130-01082007000400010-1	SINTOMA	443	467	ictericia cutáneo-mucosa	18165001
es-S1130-01082005001100016-1	SINTOMA	280	307	ictericia de piel y mucosas	18165001
es-S0378-48352004001000003-1	SINTOMA	562	583	ictericia mucocutánea	18165001
es-S0378-48352004001000003-1	SINTOMA	670	691	ictericia mucocutánea	18165001
es-S0211-69952012000700028-1	SINTOMA	1597	1616	IgM e IgA, normales	166165005
es-S0378-48352004001000003-1	SINTOMA	1153	1169	IgM VHA negativo	165996008
es-S1130-01082009000900012-1	SINTOMA	586	658	íleon terminal con paredes engrosadas y signos de proliferación vascular	312895004
es-S2340-98942015000100005-1	SINTOMA	490	515	imagen adyacente al colon	300310003
S0004-06142006000100014-1	SINTOMA	2097	2143	imagen cálcica en teórica zona de pelvis renal	236710009
es-S0004-06142008000300011-1	SINTOMA	708	726	imagen cicatricial	251768002
es-S0210-48062009000200019-1	SINTOMA	809	865	imagen con nivel líquido de 15 x 9 x 8 cm en hipogastrio	441988000
es-S1139-76322016000300009-1	SINTOMA	896	935	imagen de calcificación intratesticular	441687008
es-S0210-48062003000900009-1	SINTOMA	807	826	imagen fría central	365853002
es-S1130-01082005001100017-2	SINTOMA	321	376	imagen heterogénea de 15 x 14,5 cm dependiente de riñón	249578005
es-S0210-48062009000400020-1	SINTOMA	467	512	imagen hipodensa de 3 cm el lóbulo prostático	309089006
es-S0004-06142008000500009-1	SINTOMA	877	913	imagen lobulada de contenido líquido	365853002
es-S1137-66272013000200023-1	SINTOMA	3464	3478	imagen nodular	129734009
es-S0212-71992005001100007-1	SINTOMA	1336	1391	imagen nodular calcificada en lóbulo inferior izquierdo	786838002
S0004-06142006000500002-2	SINTOMA	654	688	imagen nodular hipoecoica en teste	87860000
es-S0210-48062006000200018-1	SINTOMA	540	570	imagen nodular intratesticular	87860000
es-S0210-48062004000500009-1	SINTOMA	1095	1113	imagen parapiélica	NO_CODE
es-S1698-44472004000400012-1	SINTOMA	617	689	imagen radiolúcida, de contornos poco definidos, en el cuerpo mandibular	125129007
es-S0365-66912012001100004-5	SINTOMA	449	481	imagen sacular hiperfluorescente	371405004
es-S0210-48062005000400012-1	SINTOMA	3247	3265	imágenes nodulares	125132005
es-S0004-06142009000400011-1	SINTOMA	657	742	imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo	309248004
es-S1698-44472004000400011-1	SINTOMA	794	843	imágenes radiolúcidas y radiopacas en su interior	365853002
es-S1889-836X2015000200005-2	SINTOMA	433	447	IMC era normal	35425004
es-S1139-76322016000300015-1	SINTOMA	343	383	implantación amplia del cordón umbilical	90009001
es-S0212-16112014000300032-1	SINTOMA	1118	1147	imposibilidad de ingesta oral	450819000
es-S0211-69952016000600552-1	SINTOMA	206	242	imposibilidad para elevar el párpado	11934000
es-S0210-48062006000700012-1	SINTOMA	373	402	imposibilidad para la micción	102835006
es-S0004-06142009000400011-1	SINTOMA	288	317	imposibilidad para la micción	102835006
es-S0376-78922015000400012-1	SINTOMA	339	359	impotencia funcional	82971005
S0004-06142007000600012-1	SINTOMA	247	264	impotencia sexual	860914002
es-S0004-06142008000300012-1	SINTOMA	404	426	impresiona de gravedad	135818000
es-S1698-69462006000200016-1	SINTOMA	144	183	inadecuada posición del canino inferior	366226004
es-S0212-71992005000600008-1	SINTOMA	252	284	incapacidad para la deambulación	228158008
es-S1134-80462014000500004-1	SINTOMA	501	533	incapacidad para la deambulación	228158008
es-S1130-01082008000500008-1	SINTOMA	967	1010	incapacidad total para la alimentación oral	228155006
es-S0211-69952011000100019-1	SINTOMA	390	411	incomodidad abdominal	43364001
es-S1138-123X2004000100006-2	SINTOMA	405	425	incompetencia labial	698195007
es-S1135-76062013000100008-1	SINTOMA	434	446	inconsciente	406124004
es-S0210-48062006000900012-2	SINTOMA	1666	1679	incontinencia	48340000
es-S1130-01082009000300015-1	SINTOMA	2608	2626	incontinencia anal	72042002
es-S0212-71992008000700009-1	SINTOMA	959	994	incremento del trabajo respiratorio	49233005
es-S1130-05582014000300006-1	SINTOMA	862	901	incremento metabólico a nivel parotídeo	300257000
es-S0211-57352013000300011-1	SINTOMA	290	303	independiente	718360006
es-S0211-69952012000700028-1	SINTOMA	269	321	independiente para las actividades de la vida diaria	718360006
es-S1130-05582012000300005-1	SINTOMA	234	242	indoloro	6810008
es-S1130-05582009000600004-1	SINTOMA	635	643	indoloro	6810008
es-S0376-78922015000400012-1	SINTOMA	983	1009	inestabilidad de la lesión	52776004
es-S1134-80462005000300004-1	SINTOMA	655	675	inestabilidad lumbar	202824000
es-S0376-78922015000400012-1	SINTOMA	1896	1923	inestabilidad radiocarpiana	782430000
es-S0211-69952014000400019-1	SINTOMA	982	994	infantilismo	59892004
es-S0376-78922016000200012-1	SINTOMA	601	634	infiltración de tejido subcutáneo	128041002
es-S1130-01082009000200012-1	SINTOMA	314	369	infiltración y engrosamiento de toda la pared del colon	128524007
es-S1130-01082008000300010-1	SINTOMA	1987	2006	infiltrado alveolar	409609008
es-S0212-71992005000600008-1	SINTOMA	1986	2037	infiltrado alveolar en el lóbulo inferior izquierdo	409609008
es-S0212-71992005000400007-1	SINTOMA	2003	2028	infiltrado pulmonar basal	409609008
es-S1137-66272016000200010-1	SINTOMA	1429	1482	infiltrado reticulonodular en ambos campos superiores	409609008
es-S1130-01082008000300010-1	SINTOMA	1326	1348	infiltrados alveolares	409609008
es-S1130-01082008000300010-1	SINTOMA	1597	1616	infiltrados basales	409609008
es-S0365-66912007000900010-1	SINTOMA	2683	2716	inflamación en la cámara anterior	246992005
es-S0365-66912012000500003-1	SINTOMA	2061	2081	inflamación escleral	78370002
es-S0210-48062006000400012-1	SINTOMA	1775	1792	inflamación local	103625009
es-S0365-66912008000700010-1	SINTOMA	1400	1413	ingurgitación	30098003
es-S0365-66912008000700010-1	SINTOMA	161	194	ingurgitación conjuntivo-escleral	781682005
es-S0211-57352011000400009-1	SINTOMA	3324	3346	inhibición psicomotriz	43994002
es-S0211-69952013000200018-1	SINTOMA	1514	1523	inquietud	247910009
es-S0211-69952013000200018-1	SINTOMA	1664	1673	inquietud	247910009
es-S0211-57352013000300011-1	SINTOMA	4544	4559	insight parcial	27026000
es-S0211-57352013000300011-1	SINTOMA	2528	2536	insomnio	62577008
es-S0210-48062005000300014-1	SINTOMA	2244	2252	insomnio	62577008
es-S0210-48062007000700014-1	SINTOMA	796	843	integridad de túnica albugínea y fascia de Buck	249244000
es-S1130-01082008000900011-1	SINTOMA	1431	1458	integridad del eje vascular	21829004
